atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
1.999387453142793,-1.2178469509419054,-1.3662294654775953,-0.6145151942273235,1.3018133019805094,-1.0246872739049437,-0.6954774478167973,-0.8947673312589901,-0.7218379775770918,-0.7214604338521076,1.6603832456364715,-0.3716633420627499,1.1840973075417094,-0.24542815009277658,-0.2012700188283677,-0.7634084392886716,-0.7671895895166398,-0.7702462485441154,-1.312702851826707,-0.2962338477825223,-0.40274668987028095,0.9153114791143678,-0.977304403775587,0.21183980353286863
2.0462526114894,-1.2931577520353028,-1.443361597547317,-0.6631780805017451,1.3932438431533796,-1.0614775470035482,-0.7305139804430676,-0.91912241006091,-0.7564936074389551,-0.7562204000947155,1.7455032159248933,-0.5076231521650724,0.9593233348915682,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3865348331836516,-0.42613565643617507,-0.15212338619321558,0.988361510467253,-0.977152624995531,0.2125388140183886
2.078082418043503,-1.3842607670314486,-1.5345313296452225,-0.7318812689722813,1.4817250120303507,-1.1046989322941936,-0.7784382579725306,-0.9423704398263788,-0.8034463962840603,-0.8035449779883204,1.8418567479177466,-0.6929766011435196,0.7408910971507329,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4477289078218396,-0.593859485597218,0.10886687484340019,0.9940563382232576,-0.9770003462529214,0.2132377157579577
2.099258034916806,-1.4856229574826638,-1.634511895803365,-0.8141094147545452,1.5664806580072397,-1.1521957497125093,-0.8351702405614626,-0.9647630226091355,-0.8589360558282756,-0.8592884834856396,1.9452485442890208,-0.7817069266503721,0.5555503182599608,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5143181122288538,-0.7013849156260803,0.3624380382843153,0.9320078692825599,-0.9768475676256843,0.21393650839392558
2.1191060269078026,-1.5997802993441352,-1.7469246981566802,-0.9206016035545262,1.6302802376711611,-1.2032853672381103,-0.9062795064092335,-0.9811171561021601,-0.9280440567258332,-0.9289359754800017,2.0615412641225057,-0.8396298794561368,0.4071632578256719,-0.24542815009277658,-0.32537527372673297,-0.7674528819347306,-0.7734944717285573,-0.7767795767213522,-1.577692410540746,-0.7952468932203356,0.5913096483598571,0.806444604270214,-0.9766942891920012,0.21463519156869781
2.1325150382194122,-1.7006045555018265,-1.84582257707861,-1.021162581839065,1.672037140176258,-1.2465786085309016,-0.9714306188344224,-0.9911812382517138,-0.9914608104906509,-0.9927157300535937,2.163603781304413,-0.8153149695970136,0.2186277703715649,-0.24542815009277658,-0.32537527372673297,-0.7674514653173413,-0.7734944717285573,-0.7767795767213522,-1.628539660964748,-0.7564347674640614,0.7798844830866869,0.6259234721917778,-0.9765405110302731,0.21533376492490244
2.1421403186163976,-1.7849449679508098,-1.9283681453294168,-1.1147139476962638,1.6846107799640386,-1.2809976335586974,-1.029846427390606,-0.9939488608428414,-1.0483732818180511,-1.0497348306423846,2.249230875445425,-0.8085679003690894,0.2606358038685472,-0.24542815009277658,-0.32537527372673297,-0.7674514653173413,-0.7734944717285573,-0.7767795767213522,-1.6687075106819647,-0.7342564098890473,0.9153114791191962,0.40274668985930767,-0.9763862332191932,0.21603222810505715
2.1386221126781915,-1.8608705510939494,-2.001580202923188,-1.2035023717759104,1.6846107799640386,-1.310997514454532,-1.0839231459542569,-0.9939488608428414,-1.100915688382812,-1.1025444674293188,2.323017395997847,-0.7489900060545884,0.3104637210130953,-0.24542815009277658,-0.32537527372673297,-0.7674514653173413,-0.7734944717285573,-0.7767795767213522,-1.7059930307966582,-0.6322755692539386,0.988361510466863,0.1521233861957491,-0.9762314558377102,0.21673058075173607
2.1173469239386926,-1.9216571262621915,-2.0586266200589742,-1.2745420977222268,1.6846107799640386,-1.3342788591497428,-1.1258892700611383,-0.9939488608428414,-1.1414658242035847,-1.1433635103564175,2.376757156983335,-0.6625511380213703,0.3796983006244663,-0.24542815009277658,-0.32537527372673297,-0.7674514653173413,-0.7734944717285573,-0.7767795767213522,-1.739620209492764,-0.5386116127094602,0.9940563382235367,-0.10886687484085207,-0.9760761789649921,0.21742882250773635
2.08956637327574,-1.9730682751718678,-2.106115522281964,-1.3346630043105705,1.6846107799640386,-1.3537877637323033,-1.1610553277618119,-0.9939488608428414,-1.1752067893476863,-1.1772943397895683,2.4193555606012267,-0.6089564937769157,0.36634727976276943,-0.24542815009277658,-0.32537527372673297,-0.7674500486999523,-0.7734944717285573,-0.7767795767213522,-1.7629375169183057,-0.4827696766723717,0.9320078692834889,-0.3624380382819263,-0.9759204026804987,0.21812695301574533
2.063511734959809,-2.0014635210943275,-2.131278667013324,-1.3678687965144463,1.6846107799640386,-1.364135028041286,-1.1797069384759813,-0.9939488608428414,-1.1929919366374988,-1.1952164508247476,2.439678933178666,-0.7051977076695709,0.48507600099714654,-0.24542815009277658,-0.32537527372673297,-0.7641578298875387,-0.7706799596142795,-0.7734065645350406,-1.7816726593347072,-0.5637602860311279,0.8064446042717298,-0.5913096483577899,-0.9757641270639335,0.2188249719185629
2.046119849001184,-2.000541348019714,-2.128963956370377,-1.366790394602548,1.6846107799640386,-1.3637757480305572,-1.1790593131039615,-0.9939488608428414,-1.1922805307459066,-1.194387314015291,2.433654916505426,-0.7093987130379011,0.526035025712138,-0.24542815009277658,-0.32537527372673297,-0.6941967635063601,-0.7218205486463275,-0.7262783899790436,-1.7997056958222895,-0.5762356121670733,0.6259234721937769,-0.7798844830850824,-0.9756073521952676,0.21952287885899044
2.012730083210322,-1.9696869738982865,-2.096072664814992,-1.3306639305539465,1.6846107799640386,-1.3520272916797333,-1.1578819634389148,-0.9939488608428414,-1.1714465010635544,-1.1735313342697264,2.3931848963294833,-0.6513484570391566,0.4613779389676343,-0.24542815009277658,-0.32537527372673297,-0.5783089613685337,-0.6176114704304977,-0.6255260700952353,-1.792167295323382,-0.5538592335422823,0.40274668986165396,-0.9153114791181638,-0.9754500781546905,0.22022067348005311
1.9779131206709708,-1.900716112692854,-2.026258005100388,-1.2500084542265348,1.6846107799640386,-1.3248657228686542,-1.1089214853142202,-0.9939488608428414,-1.1234774180876026,-1.125313839812091,2.3149110980510783,-0.6484204836006235,0.38956851961864924,-0.24542815009277658,-0.32537527372673297,-0.318189676370518,-0.38737182886474103,-0.41557865670229127,-1.7326361031481883,-0.5734633174701964,0.1521233861982826,-0.988361510466473,-0.9752923050226842,0.22091835542466712
1.9479419889521594,-1.758201948787032,-1.8853966622644298,-1.1482792072041057,1.5427614955433777,-1.2631414170254882,-1.0461018242283022,-0.9563091936035106,-1.0617883643452242,-1.0634474778757068,2.1693281338829276,-0.49973035420033085,0.29882925997647314,-0.24542815009277658,-0.32537527372673297,-0.16087148206924562,-0.22844061429273516,-0.2681368105067936,-1.6141280129521314,-0.41069001455357623,-0.10886687485276939,-0.9940563382222315,-0.9751340328799862,0.22161592433580635
1.9091089611437184,-1.5807604796802415,-1.7099266619121993,-1.1086479369418343,1.2074644345359073,-1.1824830546169267,-1.0234349362076103,-0.8608513744149945,-1.0394298934666024,-1.041060784020376,1.9917118463592565,-0.13971692445373188,0.33521079182459734,-0.24542815009277658,-0.32537527372673297,-0.02045919969023832,-0.08520127851266004,-0.1141983910006848,-1.4818734277286552,-0.03306387262900862,-0.3624380382795372,-0.9320078692844179,-0.974975261807552,0.2223133798566688
1.853879766038393,-1.3985928735660593,-1.5284458806968322,-1.0837098927291806,0.8403607217689788,-1.0992738041321926,-1.009510990709185,-0.7550275506124383,-1.0254050344609218,-1.0269016785050389,1.8054898207309726,0.3076264956769431,0.3473697572522144,-0.24542815009277658,-0.32537527372673297,0.09316059800753888,0.03072026708185847,-0.00467913161869509,-1.3551248311048711,0.43882028898936853,-0.5913096483557226,-0.8064446042732455,-0.9748159918866294,0.22301072163034422
1.7848764627787763,-1.2284519412999553,-1.3573066292894664,-1.108917537419809,0.42091341225588386,-1.0183280177150482,-1.023564461282014,-0.6308367768869467,-1.038413599335756,-1.0399127484380515,1.6287878928809199,0.8503200073494153,0.36286647789525545,-0.24542815009277658,-0.32537527372673297,0.16178862742551553,0.11971640962310277,0.07774335551774679,-1.2273785050032908,0.9550611657577729,-0.7798844830925863,-0.6259234721844272,-0.9746562231987221,0.22370794929998059
1.7256975836484825,-1.0824412044862257,-1.2105465077182709,-1.1667468399453684,-0.005472683658616482,-0.9476576396047409,-1.0563990676434165,-0.5062434398754732,-1.0697154585658264,-1.0714837269519795,1.478817539018361,1.1499917236236357,0.38279764475307476,-0.24542815009277658,-0.32537527372673297,0.10810732808059231,0.07319184635220809,0.03344711330824134,-1.1179608389382694,1.238231266938755,-0.9153114791171314,-0.4027466898640002,-0.9744959558255509,0.22440506250895043
1.6636311203990957,-0.9859972704329464,-1.1115366266684565,-1.2678919525988523,-0.41292070483102783,-0.9002686061896439,-1.1164339396296494,-0.3932741177467338,-1.1274409651979038,-1.1296508631230953,1.3754103752576134,1.5177706481419972,0.45641898836186107,-0.24542815009277658,-0.32537527372673297,-0.14702829694234984,-0.15084750148358136,-0.17003807148552777,-1.0563602819202378,1.537441073151665,-0.9883615104660831,-0.1521233862008161,-0.9743351898491295,0.22510206090051868
1.6071406816555578,-0.974623802512719,-1.095557656423617,-1.3889425672094637,-0.6584637099706647,-0.8944841980169141,-1.189421319056278,-0.3283104674713653,-1.1983782955309847,-1.20076528947265,1.3526435877540384,1.7391509007337,0.5412456530510006,-0.24542815009277658,-0.32537527372673297,-0.30434649124362234,-0.30977871605558716,-0.3174799176810254,-1.0730630124374247,1.75823454365292,-0.9940563382225105,0.10886687485022128,-0.9741739253517271,0.22579894411800902
1.5563258392840098,-0.9994840516491619,-1.1151580288033924,-1.4462776021920696,-0.7057933738138022,-0.9082446224278179,-1.2213492498968528,-0.3228758631106063,-1.2291720076956318,-1.2315709109316948,1.3621483181428082,1.7531542519614662,0.5413410174857266,-0.24542815009277658,-0.32537527372673297,-0.4447601902400187,-0.45301805183566235,-0.4714183371871342,-1.123725498143316,1.7606107962502435,-0.9320078692853471,0.36243803827714816,-0.9740121624158293,0.2264957118049702
1.513111649363852,-1.0422114041062323,-1.1527907437725484,-1.4816851316327384,-0.6867621609992121,-0.9316337511262469,-1.2408427735946477,-0.3404880068723251,-1.2478718197032064,-1.2503859385309044,1.389448485540781,1.5678008029830195,0.41212220843144515,-0.24542815009277658,-0.32537527372673297,-0.5616750399849879,-0.5717541095444586,-0.5843106087554344,-1.17460970151094,1.5526886939844877,-0.8064446042747613,0.5913096483536555,-0.9738499011242155,0.2271923636048439
1.481879274006801,-1.0992324392198045,-1.2053570757929624,-1.4885599438210915,-0.6012924564664741,-0.963070752064996,-1.2445342382151605,-0.3815494620425038,-1.2512255903349994,-1.2537662655233048,1.4322159304428694,1.1519012715183312,0.29611137358677103,-0.24542815009277658,-0.32537527372673297,-0.7002655524015322,-0.7096096630536549,-0.7138612704478736,-1.2248657048369884,1.1344682368556533,-0.6259234721864263,0.7798844830909819,-0.9736871415599201,0.2278888991611312
1.4519081422880034,-1.135158765251604,-1.2375016864957875,-1.473462317054512,-0.5188807853142211,-0.9830467206615038,-1.2363741585277113,-0.41596862299397724,-1.243095237288228,-1.245474897428738,1.4554744744095613,1.1073451539754355,0.27279476929616425,-0.24542815009277658,-0.32537527372673297,-0.7624720551944353,-0.7672941779985901,-0.7703173481221762,-1.2739761669107519,1.0918937111536176,-0.40274668986634643,0.915311479116099,-0.9735238838061933,0.2285853181175587
1.4279777037838095,-1.147223862977791,-1.2470218673659608,-1.4398970575466696,-0.4463417498471882,-0.9896934008599821,-1.2179815979623498,-0.4395185752239327,-1.225208460585331,-1.2272976673752642,1.4583865947146126,0.999646652714607,0.2631152791714343,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3141809695715905,1.074269837723473,-0.15212338620334964,0.9883615104656932,-0.9733601279465793,0.22928162011774653
1.4006286312076188,-1.1497982628110857,-1.247133869493845,-1.3891672342744428,-0.35924212904566466,-0.9910227368996777,-1.1901984695027015,-0.4631691682753836,-1.1974636308132232,-1.1995534741357519,1.4512407586098766,0.7720285436668989,0.20794695368220756,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.324195217293178,0.8408030200364959,0.10886687484767317,0.9940563382227896,-0.9731958740648644,0.22997780480543006
1.369694971449101,-1.1390011530624915,-1.2338429503182284,-1.3305291303149593,-0.2838779053794022,-0.9851305447237295,-1.1574933882157032,-0.4802781079296249,-1.1651454774523067,-1.1671533588123673,1.4305793034640435,0.6024606906179345,0.18749128243339333,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3051274983841774,0.6944654642513589,0.3624380382747591,0.9320078692862761,-0.9730311222451025,0.23067387182434942
1.333981862114178,-1.1192128558364203,-1.211479858783976,-1.2632188776472921,-0.20699242652893926,-0.9746036404093829,-1.1190244411177286,-0.4955755127969462,-1.12713607695865,-1.1288855060682121,1.4000443005820995,0.5382998813561646,0.21753107937221156,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2751586611066588,0.6411978018613707,0.5913096483633236,0.8064446042676723,-0.972865872571563,0.2313698208184708
1.292394012674887,-1.1029211315182568,-1.191879486404208,-1.197031960304519,-0.12315263826498855,-0.9660887041551157,-1.080944069242966,-0.5132379769694129,-1.089533194117332,-1.0910641116060724,1.3709077301421506,0.5896030681269846,0.2342675376666954,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.244450764956698,0.7600104317275163,0.7798844830893774,0.6259234721884255,-0.9727001251288095,0.2320656514316549
1.248648772801771,-1.114909381488226,-1.1996823013134783,-1.134619449653391,0.012425349273866279,-0.9724838883460841,-1.044094185575041,-0.5508273237979956,-1.0530482348199448,-1.0543269729716833,1.3670044132161256,0.4727387369716176,0.09098247449026917,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2290413874662847,0.6948615063509128,0.9153114791150666,0.4027466898686927,-0.9725338800016602,0.23276136330782293
1.203244001825782,-1.125437524090058,-1.205879752389753,-1.0752624110859754,0.1402418307708809,-0.9781605125155955,-1.0080862148907417,-0.5866554562504064,-1.017071422587981,-1.0182914116376038,1.361333846500759,0.2882764103440282,0.016884308707850446,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.214999268889889,0.5023850459677561,0.988361510467517,0.1521233861915006,-0.9723671372751486,0.23345695609112282
1.1627514429144132,-1.1189054648115493,-1.1959115630080428,-1.0262400575075876,0.2158233766063144,-0.9746395684104556,-0.9777125849430144,-0.6053243286378284,-0.9868874869018418,-0.9879322484605741,1.341932517291671,0.2909497773966023,0.03986713747691479,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1999594208356965,0.5310980981854082,0.9940563382230687,-0.10886687484512507,-0.972199897034602,0.23415242942559755
1.1268723804691732,-1.1181369872493716,-1.1919541544894614,-0.978341039254094,0.30074977571612355,-0.9741365763954355,-0.9474037175324891,-0.6282704359388106,-0.9567035512157026,-0.9577006447926916,1.3291468492505154,0.26307037813404754,-0.012297208318429922,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1874323729478067,0.48337502518917264,0.9320078692872051,-0.36243803827237003,-0.9720321593656026,0.23484778295535116
1.0964697706635997,-1.1007309704660508,-1.1722417799818015,-0.9498532554147742,0.3166298170777272,-0.9644360161057646,-0.9290759195043293,-0.6288742808677839,-0.938410256860467,-0.9393320754754974,1.3035601457787303,0.34314408651828043,0.004391567758691423,-0.24542815009277658,-0.32537527372673297,-0.7669032343877356,-0.7729268087265234,-0.7760023016730588,-1.178268042929527,0.6037718234535344,0.8064446042691881,-0.5913096483612564,-0.9718639243539473,0.2355430163247149
1.0679590263153516,-1.0772924048196362,-1.146966633122557,-0.9103118519784943,0.3411716991820239,-0.9515019357195362,-0.9031709046235386,-0.6308870972976945,-0.9125963859369675,-0.9135650546277663,1.2726716929389192,0.351036884483022,0.003867063367696011,-0.24542815009277658,-0.32537527372673297,-0.751799259784485,-0.7571382757512731,-0.759904272630247,-1.1683277010951838,0.6011975498064349,0.6259234721904245,-0.7798844830877729,-0.9716951920857273,0.23623812917791553
1.041074622447984,-1.0133550716464663,-1.0824534074611458,-0.8431813329628101,0.3308954651826275,-0.9152505826370249,-0.856671402912519,-0.6162941781808418,-0.866558261809624,-0.8673885123164856,1.2047939336386888,0.3963568211837959,0.10638383069858372,-0.24542815009277658,-0.32537527372673297,-0.6670104591909428,-0.6724252118708646,-0.6585650799580383,-1.1392826874082171,0.6160491285397026,0.40274668987103895,-0.9153114791140342,-0.9715259626472882,0.23693312115924176
1.020562818015841,-0.9269013459014948,-0.9966224434590638,-0.7525955723633326,0.31670743213814445,-0.8639813251060595,-0.790937427652512,-0.5955621689527614,-0.8019219550877904,-0.8023969424059958,1.1179067135609249,0.6484171432836074,0.20437078737996667,-0.24542815009277658,-0.32537527372673297,-0.5910641843405527,-0.5928182298092598,-0.5818371869932327,-1.090172225334454,0.8711002406523631,0.1521233861940341,-0.988361510467127,-0.9713562361251898,0.2376279919132096
0.9957030420940284,-0.8404476201565232,-0.9103434709454445,-0.6532927296426753,0.3191911140715335,-0.8110234515246699,-0.717302422853864,-0.5786041905307635,-0.7294601835584397,-0.7295604626829537,1.029628744735887,0.9204640666812318,0.24513908322550568,-0.24542815009277658,-0.32537527372673297,-0.462372994239476,-0.4607525504008598,-0.44306165631679645,-1.037218657123993,1.1380326157516378,-0.10886687484257696,-0.9940563382233477,-0.9711860126062867,0.23832274108423154
0.970644122439865,-0.7322075555238189,-0.802896096261677,-0.5390719938074213,0.30394751620536065,-0.7417183374551308,-0.6294844224079831,-0.5497705951722924,-0.6429735530234082,-0.642628657199148,0.921703568470209,1.0476399564679546,0.3288213746979279,-0.24542815009277658,-0.32537527372673297,-0.3333078171476601,-0.32744767780631717,-0.31220529305098554,-0.9660472877078388,1.2415976247849616,-0.3624380382835435,-0.9320078692828601,-0.9710152921776738,0.23901736831683745
0.9459171090062816,-0.6314985710004543,-0.7027661939330198,-0.41343817107124126,0.3258660092675161,-0.6758623114885862,-0.532534904216623,-0.5329132575717902,-0.5473402753107586,-0.5467039063204662,0.8202941653408944,0.9969732856620332,0.3996294674822861,-0.24542815009277658,-0.32537527372673297,-0.20823750109328257,-0.19734465535920645,-0.17743242760385647,-0.871891187358742,1.0744678587732497,-0.5913096483591892,-0.8064446042707037,-0.9708440749267147,0.2397118732555644
0.9209245705962259,-0.5362842010466591,-0.6079750597001858,-0.2989478347580128,0.33837755700696176,-0.6144972856561485,-0.4427092651174807,-0.5168610465432522,-0.4586177976878649,-0.45760358918115823,0.7239483170427748,0.9137169974533077,0.5952696053235095,-0.24542815009277658,-0.32537527372673297,-0.1960418419899827,-0.18289124845354296,-0.16315225811197326,-0.7660210038814413,0.8952588087251462,-0.7798844830861685,-0.6259234721924236,-0.9706723609409855,0.24040625554517758
0.9042296877008084,-0.48037745839824414,-0.5520859978858659,-0.21343954982705743,0.3805846268624855,-0.5778147965607624,-0.37244191225333545,-0.5200312324203615,-0.38910327913796827,-0.3880198769413699,0.6658980033102407,0.752678458333984,0.7192433704678388,-0.24542815009277658,-0.32537527372673297,-0.27277858934352534,-0.25829521614049467,-0.25428384102207274,-0.6731582565591184,0.6996140115455588,-0.9153114791188626,-0.4027466898600657,-0.9705001503083579,0.24110051483033945
0.8945048354376813,-0.46908083823423447,-0.5402137723301224,-0.15376797736867145,0.4724032433374475,-0.5701262043311716,-0.320955695177764,-0.5493680318863103,-0.3380853137694774,-0.3371236327916434,0.6502847356061352,0.45911729532278933,0.7417970592806342,-0.24542815009277658,-0.32537527372673297,-0.34750374000445744,-0.3362518640869103,-0.3292113480610661,-0.60738201691179,0.3701069847167801,-0.988361510466737,-0.15212338619656762,-0.9703274431169576,0.24179465075577536
0.8963967008950204,-0.47188578133618253,-0.5430511595698605,-0.10986803287180154,0.5647030731870041,-0.5721022443901786,-0.2828105607657991,-0.581774376407873,-0.3003808015150746,-0.2994297978386507,0.6511068909429182,0.1083969986637087,0.6970234571765859,-0.24542815009277658,-0.32537527372673297,-0.4761949301055343,-0.46831754349531024,-0.46798687873750244,-0.5610799785533054,-0.015836041298417595,-0.9940563382236268,0.10886687484002884,-0.9701542394551232,0.24248866296643928
0.9063206968904982,-0.5150742203305593,-0.5859106405069555,-0.10195975218454577,0.6753045342832186,-0.6020661972849405,-0.27588096928518746,-0.6292265237430182,-0.2934700014253191,-0.29260536409927634,0.6913540839715098,-0.1352613126994422,0.5934099988463453,-0.24542815009277658,-0.32537527372673297,-0.6052601071973501,-0.601622416089853,-0.5988432420033133,-0.5439338127126537,-0.23682753284944902,-0.9320078692837891,0.36243803828115445,-0.9699805394114885,0.243182551107183
0.9221858142344656,-0.5675228139491754,-0.6383649703994851,-0.11813578086302384,0.7587407242329942,-0.638533118373889,-0.28993443985801687,-0.6692815706982415,-0.30759648984408444,-0.3066369101054663,0.7426350626413885,-0.1650502598566924,0.5092985674176532,-0.24542815009277658,-0.32537527372673297,-0.7308829040335011,-0.7322931015389977,-0.7343933824987348,-0.5599344373010209,-0.24969890108494844,-0.8064446042722195,0.5913096483571221,-0.9698063430749415,0.24387631482292182
0.9441248154151246,-0.624774392331401,-0.696046066259954,-0.14567996302943242,0.8327389228358923,-0.6772994315315005,-0.31376705354834405,-0.7049587419184091,-0.3314794019189755,-0.33049053831599007,0.8005701209528802,-0.1726884514354747,0.2814252506389039,-0.24542815009277658,-0.32537527372673297,-0.7581825377400512,-0.7625350414199114,-0.7647715810334297,-0.6008782988343013,-0.20157978598915935,-0.6259234721944228,0.779884483084564,-0.9696316505345823,0.24456995375880008
0.9607201264443872,-0.6769540188032549,-0.748313725939338,-0.18369363042385606,0.8763275407668635,-0.7118980965646606,-0.3468607100585544,-0.7278042083978958,-0.3644073317584003,-0.3634008916759633,0.8531342766437179,-0.14582747771675753,0.10790966165420598,-0.24542815009277658,-0.32537527372673297,-0.7662345909800509,-0.7718441376133682,-0.7749791907955392,-0.6437067604923092,-0.13999523950854018,-0.40274668986241197,0.9153114791178303,-0.9694564618798067,0.2452634675598606
0.9683539695178107,-0.730324785496484,-0.800917392002375,-0.2077779397895902,0.9592204252937104,-0.7458859855795823,-0.36842663494681266,-0.7586506201862777,-0.38595276733234485,-0.384703329703543,0.9038005597346975,-0.03749246049103054,-0.02073696079171659,-0.24542815009277658,0.05038785915998278,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6905630930051248,-0.026925220085924396,-0.15212338619910112,0.9883615104663471,-0.9692807772002645,0.2459568558712102
0.9631098512325692,-0.7948769007193961,-0.8632652431913614,-0.2261107722918654,1.0854225135340219,-0.7862331307843995,-0.38474679432171094,-0.802379057126088,-0.4021118440128031,-0.40077582785608823,0.9605215942778583,0.01699330610428195,-0.12401664360041567,-0.24542815009277658,0.05038785915998278,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.743775331820941,0.01307503196901137,0.10886687485194615,0.9940563382223216,-0.969104596585817,0.2466501183381853
0.9522897084415062,-0.8458653869698747,-0.9119115007358248,-0.23577145608595643,1.1954806692073074,-0.8177060597242213,-0.39323068669517025,-0.8397671223116797,-0.4104454558857435,-0.4090671959506552,1.0032352533167987,-0.020815742210689537,-0.13422063811614104,-0.24542815009277658,0.05038785915998278,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.7960637470462046,-0.03464804102722415,0.36243803827876536,0.9320078692847181,-0.9689279201266217,0.2473432546060213
0.9352297287034478,-0.8915513780413286,-0.9547709816729198,-0.23010984604848905,1.3237007490184978,-0.8456580445589031,-0.38837349640502183,-0.8827407530902737,-0.40536398523151185,-0.4040923750939151,1.0386647697457472,-0.18949247290879564,-0.12210935490588748,-0.24542815009277658,0.05038785915998278,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.8384857263243687,-0.16039140763556178,0.5913096483550548,0.8064446042737352,-0.9687507479130752,0.24803626432007336
0.9155476898227687,-0.9237505878965667,-0.984339543434406,-0.21519195293389254,1.4391919589210707,-0.8650591651382451,-0.37574480165063656,-0.9198268958113787,-0.3923554203566774,-0.3912088646700492,1.0609782192598802,-0.30024625080113654,-0.12439810133932111,-0.24542815009277658,0.05038785915998278,-0.7674514653173414,-0.7734944717285573,-0.7767795767213522,-0.8717803285278759,-0.2825703953479153,0.7798844830920679,0.625923472185073,-0.9685730800358426,0.24872914712570632
0.8950690760126594,-0.9478807833489411,-1.0059186200734684,-0.1943877827168499,1.547076892902641,-0.8795381495706058,-0.35793510392009276,-0.9537428526553744,-0.3746719024799496,-0.37341431314401735,1.0755541881745914,-0.40463486904449275,-0.02059391413962711,-0.24542815009277658,0.05038785915998278,-0.7674486320825631,-0.7734944717285573,-0.7767795767213522,-0.8974626243452312,-0.3900958253767775,0.9153114791167979,0.4027466898647582,-0.9683949165857996,0.24942190266851508
0.8760840401952147,-0.9576404483885956,-1.013646766897493,-0.1859852344866404,1.5925593183078208,-0.8853584857444088,-0.35061693721626924,-0.9675306452002629,-0.3670496964986014,-0.36588830210433315,1.078351053058594,-0.6223233290397845,0.021509483792081698,-0.24542815009277658,0.15380890490861995,-0.7674486320825631,-0.7734944717285573,-0.7767795767213522,-0.9110613075981622,-0.6055427275340558,0.9883615104659571,0.15212338620163462,-0.9682162576541182,0.25011453059399447
0.871603306217302,-0.9511852368663044,-1.0070013073096808,-0.1768637516484987,1.5962848412079036,-0.8816579016339046,-0.34258638260322405,-0.9686376942367138,-0.35912260227799897,-0.3577882732734871,1.070851766995991,-0.8070402620533329,0.0876447192748447,-0.021616583029978337,1.3224667218682205,-0.7674486320825631,-0.7734944717285573,-0.7767795767213522,-0.9052966483931154,-0.7603951884595995,0.9940563382226006,-0.10886687484939805,-0.9680371033322239,0.25080703054770476
0.878175049384891,-0.9463438282245861,-1.0028572285779618,-0.16410266235769919,1.6132049243791147,-0.8788555175502218,-0.33125293859287813,-0.9734684536684994,-0.34804499625177304,-0.34662681622310865,1.0677014521541148,-0.8920787949637744,0.12378784003615344,0.4260065510956181,2.2118877153065,-0.7674486320825631,-0.7734944717285573,-0.7767795767213522,-0.895799741882237,-0.8259401559357569,0.9320078692856472,-0.36243803827637633,-0.9678574537117529,0.25149940217543665
0.8956996978317724,-0.9280540622447611,-0.9866915881199764,-0.13889501766707085,1.6225187316293224,-0.868077117228365,-0.3087803381837921,-0.9758335129736446,-0.32619467243857453,-0.3247503604043667,1.0551693460392637,-0.8797303852447433,0.16865680657492732,0.4260065510956181,2.442861384145124,-0.7671256433178341,-0.7727133039633695,-0.7758534745901688,-0.8932130358286907,-0.8273263032841952,0.806444604275251,-0.5913096483529876,-0.9676773088846378,0.25219164512288145
