atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-1.4834183438527644,0.634855510485646,0.7670677071874067,1.0009604468560998,0.22641673303533424,0.4132688296180445,0.9308348924074435,-0.1319042765835923,0.9657519412147381,0.9669313160311811,-1.0474162806690812,0.6427896237978642,0.7899357165497128,-0.23234921429915661,-0.3293028252741165,-0.6017619507198636,-0.5997844514931389,-0.6077266181835288,0.6228277667811329,0.6821680131634363,0.8064446042701211,-0.5913096483599839,-0.34230019524483996,-0.9395906429585942
-1.444707501426033,0.6315971180034489,0.7599582483805752,0.9980959649783031,0.22868571336407975,0.4096901951286469,0.927036060916224,-0.13426371173932658,0.9607468546837564,0.9620529422951681,-1.0331893783234325,0.6856177267485677,0.7065095399289076,-0.23234921429915661,-0.3293028252741165,-0.4552199520257091,-0.4481216824223976,-0.44849674558655916,0.6105469810485241,0.7190918657320438,0.6259234721916551,-0.7798844830867853,-0.3429721957468339,-0.9393455556634073
-1.403549421834398,0.663069355978554,0.7867496826210377,0.9821300004135368,0.1474010261815806,0.4463619753602036,0.9064816690976651,-0.06625954736182572,0.938596684504096,0.9400000199268906,-1.0457270297369667,0.8351866401302551,0.6342906147457167,-0.23234921429915661,-0.3293028252741165,-0.12447371136623243,-0.11643457361516482,-0.014270799743644976,0.6261468980602156,0.9514469379731706,0.40274668985916373,-0.9153114791192595,-0.3436440207663146,-0.9390999877497395
-1.3658873953354898,0.7419224540477276,0.8603887085780836,0.9675727974280145,-0.009327256931713953,0.5409928770643723,0.8879623655779726,0.08259459501884135,0.9187893207857455,0.9202192168329212,-1.0978613429077335,1.0638228204978573,0.5605639875754015,-0.23234921429915661,-0.3293028252741165,0.4102597463679554,0.41692490338090704,0.6748296797142135,0.6917550596767646,1.2074659157278802,0.15212338619559365,-0.9883615104668869,-0.34431566995948776,-0.9388539393432555
-1.3339461829883226,0.8547778360193597,0.9680034639909061,0.9223985094535866,-0.25359525407972544,0.6793421485616941,0.8325401275721542,0.3221034792720599,0.861923018497577,0.8635498890501971,-1.1772328901443774,1.322899898655036,0.519453980059848,-0.23234921429915661,-0.3293028252741165,0.9605209223758436,0.9662825112936863,1.331466304679581,0.8123501628167954,1.5579365163514582,-0.10886687484100843,-0.9940563382235195,-0.3449871429827024,-0.9386074105698465
-1.314622544075789,0.9785200822844511,1.087592044762598,0.8481567742274223,-0.5416024463487612,0.8337768286917713,0.743810277741542,0.6101642958410578,0.7719379521427029,0.7738011777150571,-1.2672281209953389,1.5952866334215106,0.5678512138464963,-0.23234921429915661,-0.3293028252741165,1.2342458227556083,1.2413433123709066,1.8643161349110609,0.9488402168599912,1.8914751845816973,-0.3624380382820729,-0.9320078692834319,-0.3456584394923443,-0.9383604015556695
-1.2990809989635883,1.1062490675865835,1.211521137226873,0.7728819471764785,-0.8299009266329734,0.9984678014821838,0.6524348131224016,0.9147411585001968,0.6798230617320936,0.6816466930306506,-1.3610512874447525,1.698469416838129,0.5380489712343653,-0.23234921429915661,-0.3293028252741165,1.465307317395228,1.4824688921770426,2.1122737499650843,1.0907146394225902,1.9847028123377948,-0.5913096483579168,-0.8064446042716368,-0.34632955914504976,-0.9381129124270678
-1.2889106626938325,1.2312180027861495,1.3332425556406116,0.6915494453347856,-1.1227067056783429,1.1615723692927598,0.552240632541503,1.2240368914708044,0.5786564190846027,0.5806042123614537,-1.453619138981306,1.7196858001460156,0.5965478083347372,-0.23234921429915661,-0.3293028252741165,1.6046044455106336,1.6316551609514598,2.237556524967787,1.2307819793999095,1.9891907944179572,-0.7798844830851809,-0.6259234721936542,-0.3470005015973853,-0.9378649433106896
-1.2809015228814002,1.31861958936744,1.418256715688574,0.6591948877314792,-1.2877443626982612,1.2787449789662255,0.5125564107135915,1.421180806705503,0.5386157268367536,0.5406416439486366,-1.519445683331142,1.5950230758648902,0.538853078960831,-0.23234921429915661,-0.3293028252741165,1.4399330456411277,1.4753520037023236,1.996966724187891,1.3551387646562347,1.7957995666000568,-0.9153114791182271,-0.40274668986150997,-0.3476712665060083,-0.9376164943334285
-1.2766109122676108,1.3592919943511024,1.4577703393728396,0.6638907596622929,-1.3399002483630782,1.3347487640683415,0.5184581667803063,1.4962108446578573,0.5444727429900293,0.5465892502843237,-1.551053273019541,1.4577095888660194,0.4571356312587651,-0.23234921429915661,-0.3293028252741165,1.0362767760314062,1.0824477594913826,1.4422599153162485,1.426020657082883,1.6495321506238603,-0.988361510466497,-0.15212338619812715,-0.34834185352782693,-0.9373675656223646
-1.2663770113961517,1.3678021488340177,1.4650294709966516,0.7077502034960927,-1.3002544164026968,1.34670214112571,0.5721166615937736,1.471725150930569,0.5983572916001664,0.6003181884179442,-1.5576320530257761,1.1789974727406722,0.39863679415839265,-0.23234921429915661,-0.3293028252741165,0.5686508604535676,0.6207535347587866,0.8649567352577878,1.4347610361178023,1.3419013789472853,-0.9940563382222144,0.10886687485292575,-0.34901226231968024,-0.9371181573048826
-1.2454642574414931,1.3543085705548006,1.4496880072556035,0.7774369429493678,-1.2044819832021927,1.3276283882286128,0.6550125916343001,1.3805985220268708,0.681207447368322,0.6829832337802437,-1.5450556573248024,0.8284659224364526,0.3343584327740491,-0.23234921429915661,-0.3293028252741165,0.29197978260256074,0.3431239745995727,0.33022498859618926,1.4190504813968077,0.9999987441131076,-0.932007869284361,0.3624380382796838,-0.3496824925384988,-0.9368682695086128
-1.2215639672075902,1.3058543576430677,1.3996598681780867,0.8435078610159165,-1.0660281903042015,1.2592285084003367,0.7343131990134946,1.2220969114538671,0.7602239198361516,0.7619059650436837,-1.5035217811958947,0.5588465420144852,0.34777698045944333,-0.23234921429915661,-0.3293028252741165,-0.012793065312222296,0.02468858227944225,0.011504768336287967,1.3786677175012938,0.7782516295160007,-0.8064446042731526,0.5913096483558495,-0.35035254384146414,-0.9366179023613711
-1.1927374203430348,1.2440215685397242,1.3360115027548598,0.9133824353464244,-0.9021403543968239,1.172455845317216,0.8193798899061456,1.033132371425715,0.8449909172544704,0.846575821530372,-1.4501244042547905,0.4300986756057551,0.3701412266017678,-0.23234921429915661,-0.3293028252741165,-0.2986321921217825,-0.27616045556571656,-0.2730078792633848,1.311141835590163,0.695427960218461,-0.6259234721843046,0.7798844830926848,-0.3510224158856896,-0.9363670559912785
-1.164737213300387,1.1662418232882157,1.2568720007735814,0.9685589305334851,-0.7200853449113137,1.0670152538667232,0.8887764008975196,0.8296441972167087,0.913997216660337,0.9154744971718679,-1.3831510289969227,0.1954006714358996,0.4696495577518853,-0.23234921429915661,-0.3293028252741165,-0.46470703291175314,-0.4515444071238131,-0.4666440243264027,1.226577746446404,0.5273326313978391,-0.4027466898638562,0.9153114791171947,-0.35169210832838027,-0.9361157305267008
-1.130920845203463,1.082060295159919,1.1708101310067243,1.0009604468560998,-0.5423076699644525,0.9564834092251296,0.9313097463438453,0.6395785874492136,0.9558482593555627,0.9572413955966355,-1.3076771570761065,-0.12218618429085562,0.4214533508968531,-0.23234921429915661,-0.3293028252741165,-0.5957842210362195,-0.5919996399089437,-0.6010376949126189,1.1398377823530248,0.1664580723157029,-0.15212338620066065,0.9883615104661071,-0.35236162082699285,-0.9358639260961897
-1.0985982452461807,0.9931253474105348,1.0802954949345371,1.0417206152155625,-0.33616774090826906,0.8421515712597428,0.9859857853067457,0.4348844797161654,1.0097328079657002,1.0110371607677358,-1.2292277238803861,-0.32591617555789454,0.4188902575187448,-0.23234921429915661,-0.3293028252741165,-0.6803681224881737,-0.6826412281868616,-0.6840203381764061,1.0590353753255606,-0.0416210968554553,0.10886687485037763,0.9940563382224934,-0.35303095303891635,-0.9356116428286014
-1.0771451921771813,0.9035003871355095,0.99011762270056,1.0896654676291706,-0.11190663111845457,0.7294430314132576,1.0501589029976934,0.2251044784252005,1.073840512043373,1.0747901545232998,-1.1536763633847038,-0.398394503628316,0.46959930101898145,-0.23234921429915661,-0.3293028252741165,-0.7088698058131707,-0.7139299185070411,-0.7150971151782713,0.981478341104312,-0.13117673927323825,0.36243803827729476,0.93200786928529,-0.35370010462168533,-0.9353588808530172
-1.0705344736018296,0.8274456731981051,0.9148696139609305,1.136342434621459,0.09555175948010784,0.6367674660795849,1.1131109677093216,0.04468633685004177,1.1369897952959647,1.1378748779040686,-1.0931500375557976,-0.5599552858362005,0.44311400277852064,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.9107439656234007,-0.3331359328805389,0.5913096483537823,0.8064446042746682,-0.3543690752328736,-0.9351056402987835
-1.0709476435127898,0.7469825459024343,0.8359172030008893,1.1755999239630612,0.30878991753770496,0.5413618084550316,1.166294608586386,-0.1320615722606411,1.190554870297741,1.1912696808502916,-1.03035329648328,-0.7721191189150701,0.4085021908274676,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.853322994495258,-0.5987428723519587,0.7798844830910804,0.6259234721863036,-0.35503786453030695,-0.9348519212954314
-1.073839832889499,0.6770612766374009,0.7675541438426128,1.2055126281623445,0.4991389699816703,0.46193088004603544,1.2073355559468757,-0.2766687313609865,1.2319799481818188,1.2325019629752212,-0.9759485680689081,-0.9318349982266168,0.32659879321365576,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.805859417204365,-0.8355859266732473,0.9153114791161624,0.4027466898662025,-0.3557064721717446,-0.9345977239727967
-1.0824210541171169,0.6178735355490181,0.7103042913455251,1.221572510165727,0.6506853926144512,0.3965193444821016,1.2295858546811578,-0.3867757052952594,1.2543431007670538,1.2550895016433354,-0.9308967106410133,-0.9776940130784469,0.32955891478170746,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,0.7673574943669976,-0.8535378549938964,0.9883615104657171,0.15212338620319418,-0.35637489781503867,-0.9343430484609605
-1.090430193929536,0.5609858362127743,0.6552995311032231,1.2223238496746573,0.776015893881319,0.33523984049355454,1.2305355625539622,-0.4745991249809295,1.2556209952004953,1.256426042392928,-0.8863175335198128,-1.0426609507852065,0.3495409917843772,-0.23234921429915661,-0.3293028252741165,-0.7091259300366495,-0.7122433364086828,-0.7133565813022932,0.7308101710606464,-0.9463574843790699,0.9940563382227725,-0.10886687484782953,-0.35704314111829377,-0.9340878948901876
-1.092019308971687,0.5120716149506128,0.6074790660762428,1.221854262481576,0.8847123163867735,0.28333119382775934,1.2299250360643021,-0.5477416148086964,1.2549820479837748,1.2558914260930907,-0.8462791868858476,-1.1152710576339377,-0.04707006727490647,-0.23234921429915661,-0.3293028252741165,-0.6731052782797071,-0.6733528271370411,-0.6741044536359827,0.6928983160062268,-1.0275491601929143,0.932007869286219,-0.36243803827490567,-0.3577112017395485,-0.9338322633910482
-1.0887139496840177,0.49286626632025,0.5882835272978102,1.2265031756930815,0.9356110643018801,0.2625972496726938,1.2365729911739352,-0.5822417999747687,1.2614780113537716,1.2623736487286146,-0.8297973670115558,-1.1466344068716834,-0.25414288385966954,-0.23234921429915661,-0.3293028252741165,-0.5486079364344311,-0.5436941596831745,-0.5531784266192163,0.6736104753511086,-1.0763049655183128,0.8064446042675792,-0.5913096483634505,-0.35837907933693486,-0.9335761540943572
-1.0846458151761178,0.5267918821643038,0.6211741288304505,1.2382898142394239,0.8841450713045865,0.30063407604969106,1.2533285515012758,-0.541292492049689,1.2781971301913038,1.2790804080985214,-0.8573600530918849,-1.1151392788556278,-0.5393649201103069,-0.23234921429915661,-0.3293028252741165,-0.35399546506002766,-0.3399211885644177,-0.3571750790618662,0.7027450721341741,-1.055293049415735,0.6259234721883028,-0.7798844830894759,-0.3590467735688378,-0.9333195671311127
-1.0802598576598061,0.5806511931935648,0.6736344511839905,1.2337348184665349,0.7629539260428632,0.36062232017092966,1.2470197777747873,-0.45131936477768314,1.2718076580240942,1.272731839537957,-0.9000485089863149,-1.0326457636336575,-0.9534251168338946,-0.23234921429915661,-0.3293028252741165,-0.1561642161636621,-0.12818803792176314,-0.16430889574639945,0.7653291363631135,-0.9647174110706429,0.4027466898685487,-0.91531147911513,-0.35971428409357686,-0.9330625026326187
-1.0804187691639926,0.6611526545184384,0.7526991167567632,1.187198727632171,0.5292029593375519,0.4520066256372944,1.1846782395528201,-0.27331309025060857,1.2095103043937974,1.2101817324570259,-0.9629227386336925,-0.8291793299232382,-1.3637361612828363,-0.23234921429915661,-0.3293028252741165,0.03606824707560955,0.07921657448744626,0.02088441814433905,0.8393088846502393,-0.7609222247941848,0.15212338619134513,-0.9883615104675408,-0.36038161056956564,-0.932804960730423
-1.084327992167693,0.7700596314822312,0.8599771083313678,1.127279401794988,0.22759721604420896,0.5772219396271374,1.1060559949399145,-0.03453825249028525,1.1304938319259679,1.1313258282310645,-1.0492527598934378,-0.5981711315460588,-1.805130995032964,-0.23234921429915661,-0.3293028252741165,0.22997225787863645,0.2903084884462313,0.20196935880641528,0.9220290119722844,-0.5228551753601243,-0.10886687484528142,-0.9940563382230515,-0.36104875265547093,-0.9325469415562567
-1.0921782204759125,0.8862884080236676,0.9748135771637609,1.0618189470794452,-0.09616174735073921,0.7114022864100067,1.019836087344571,0.22264017948476655,1.0439164840602728,1.0449852958073864,-1.1423165383091443,-0.40854146955817466,-1.9147459551700958,-0.23234921429915661,-0.07482328575984358,0.31082063995424164,0.3874417403703624,0.2866555981617653,1.0193164376858628,-0.31171601840703733,-0.36243803827251664,-0.9320078692871481,-0.3617157100098948,-0.9322884452421566
-1.0992974558647337,0.9580497106904119,1.045945583436286,1.0569821989907071,-0.2483060769620412,0.7944487424474661,1.0136629861713409,0.34548810326000545,1.0380594679069972,1.0389040353967407,-1.2028118687081015,-0.345682992304373,-2.1419013622233365,0.010779133602038598,1.215495506143507,0.293326307028919,0.3845245328168727,0.28101621745492833,1.0983486413644823,-0.2570442367032428,-0.5913096483613832,-0.806444604269095,-0.3623824822915869,-0.9320294719203829
-1.1084507585074985,0.9632631386619274,1.0520073325242072,1.0807902696799325,-0.21681630942661048,0.8004623241152162,1.0494127039547752,0.32661262201413,1.0742664768545205,1.0749906356357393,-1.2115990730980564,-0.32459838777479594,-1.922701595988815,0.497035829404429,1.9610130303543318,0.16685186591468523,0.2635877517206561,0.16140976094347706,1.1212506471901575,-0.21971238576371147,-0.7798844830878714,-0.6259234721903019,-0.3630490691593386,-0.9317700217234604
-1.1196699107050516,0.9419877524546391,1.0322131024778292,1.1380799072358594,-0.07002248072566247,0.7757439209410282,1.1346150674006854,0.22583852491809542,1.1603113687062807,1.1607965517595804,-1.2019052523821525,-0.37955013833000606,-1.443277492450155,1.7734596558857039,2.8749888412858717,0.01631672581822692,0.11061734779517501,0.027801973563611984,1.1002294824226286,-0.2886641104498406,-0.9153114791140976,-0.402746689870895,-0.36371547027219503,-0.9315100947840963
-1.1188753531839892,0.8788516063584174,0.9701737198372014,1.2422813053806157,0.23685710873719798,0.702658612451376,1.2831086769413664,0.007092670035339827,1.309612035013419,1.3098208453391507,-1.1577135181352896,-0.387325086250288,-1.2863508439571034,7.243847483662595,4.165307633189222,-0.14364258746026332,-0.05723264457943153,-0.11529054525238218,1.0549049008449234,-0.31498000537442794,-0.9883615104671509,-0.15212338619387863,-0.36438168528913745,-0.9312496912353034
-1.1107390841681897,0.7817515103889391,0.8739715167195444,1.3413172444014765,0.5881351240922721,0.5894704617970337,1.4186455576459267,-0.25857972850035577,1.445707792174991,1.4455465584602738,-1.0829292945307982,-0.42369602906380827,-1.387894572789837,8.337925049217974,5.455626425092573,-0.32405888696255974,-0.2538940645085909,-0.28178442421210503,0.9752457501469218,-0.3641438090707506,-0.9940563382233306,0.10886687484273332,-0.36504771386924234,-0.9309888112103387
-1.0960556611787415,0.6715411764322674,0.7643735964816563,1.443499417615982,0.972144713784319,0.46141437609911223,1.5584561237781076,-0.5487378207633399,1.5859567062452495,1.5855492019800932,-0.9956616615151614,-0.4513695725088784,-0.9876700546347483,10.586862267304031,6.412612862420891,-0.4375638564329262,-0.38585538925768476,-0.4013743224064046,0.8703243224914519,-0.4653274050598629,-0.932007869282803,0.3624380382836901,-0.36571355567184044,-0.9307274548426406
-1.0710112081144931,0.5844462620845944,0.6764033982982235,1.4835552051858232,1.2316056805660272,0.3622456182898318,1.6166596491257106,-0.734713742927562,1.6437814293584994,1.643220935325012,-0.9199010818673325,-0.4302849679793013,-0.4965964404089182,12.1671965286618,6.247738794566575,-0.5444979664389614,-0.5125968491580617,-0.5166609687163342,0.7663617549832725,-0.45757543601231004,-0.8064446042706107,0.5913096483593161,-0.36637921035619925,-0.9304656222659534
-1.0388475196614102,0.5256801953174367,0.6155239799892375,1.4887206643097184,1.3789820852973302,0.29760883864628274,1.6243251483847787,-0.8324992221596663,1.6502773927284955,1.649836812035496,-0.8624355547456999,-0.29402571120690923,-0.4997324605421337,16.908199312735103,6.792540062259099,-0.612592560427313,-0.5954330391806019,-0.5930578597622332,0.6746430939712676,-0.4053516445340587,-0.6259234721923009,0.779884483086267,-0.36704467758168197,-0.9302033136142652
-0.9948925975955883,0.4776093226977267,0.5639616945376119,1.463269038444708,1.445825019306326,0.24643805476180713,1.585115780493269,-0.8749690549628858,1.6093847708583522,1.6090054921354433,-0.807682127744411,-0.018344506982688323,-0.3910221215972753,19.461046965697655,7.1688830432309105,-0.6598826780173143,-0.6541957858977753,-0.6523162556978347,0.5876449752228486,-0.16544860243084078,-0.40274668985992174,0.915311479118926,-0.3677099570079065,-0.9299405290217453
-0.9440091339460027,0.4464437569562396,0.5283021458907308,1.425842939156123,1.44689818567803,0.21419345121816405,1.5279297992950986,-0.8764371479486761,1.5500691709060865,1.5499303910034519,-0.7637848500820448,0.19276509586970267,0.13601521069472844,14.355351659772555,6.161717541773018,-0.6920644620270302,-0.693750405932378,-0.694417050772579,0.5076907906333725,0.11239828816829414,-0.15212338619641216,0.988361510466761,-0.368375048294428,-0.9296772686228688
-0.8797771039423854,0.4251300367197494,0.5011365296078014,1.3908117345522524,1.4283477383957157,0.1927954305599115,1.4767812467169013,-0.8674188624645356,1.4966105871070972,1.49646876101975,-0.7243431654745571,0.3930688389006854,0.8636673693933178,13.261274094217178,4.871398749869667,-0.7078018726474383,-0.712399642615809,-0.7137202274212774,0.4501223025594919,0.3924891698075102,0.1088668748401852,0.9940563382236096,-0.36903995110089816,-0.9294135325523546
-0.8087118792575265,0.4056563498849707,0.4750186230437746,1.3553109427553014,1.4038182213281951,0.17361099824561624,1.4248186588191571,-0.8546779126235697,1.4419806000774522,1.4420715525113337,-0.684312567698076,0.6144571864612447,1.1059148733376596,11.316247311007617,3.9860966898693126,-0.7111659370096194,-0.716462079062488,-0.7180686962486391,0.4040601362531013,0.7139918860954956,0.362438038281301,0.932007869283732,-0.3697046650872234,-0.9291493209451019
-0.7345319890900428,0.38633599916700095,0.44871362545851057,1.3241773118540063,1.387874035234306,0.1544634590703868,1.3784864818816127,-0.8463412417399748,1.3927816643899356,1.3932209881137256,-0.643786043042442,0.8487598542961704,1.2772853068673493,12.410324876562996,3.4305427655775924,-0.7112348359235375,-0.716462079062488,-0.7180686962486391,0.3610589465707541,0.9687868687374336,0.5913096483572489,0.8064446042721265,-0.37036918991324835,-0.9288846339363162
-0.6543134617624062,0.3626839031491692,0.41761909772969874,1.2947341948478046,1.386800868862602,0.13103631576350694,1.33452857462608,-0.8458169228164782,1.3458190439609423,1.3465088889154653,-0.597974797580853,0.7675841268572988,1.3776630794967075,10.769208528229926,3.3982847957800084,-0.7112782721953556,-0.716462079062488,-0.7180686962486391,0.32148752587679336,0.9451229632238511,0.7798844830846625,0.6259234721943001,-0.37103352523891453,-0.9286194716614463
-0.5780041574384439,0.3484236442859059,0.3961410484922315,1.275715913528009,1.3835813697474904,0.11705381605751096,1.3066478649315978,-0.8442439660459887,1.3151495775583346,1.3159689327872761,-0.5619736056974736,0.5962717150544845,1.423296192973631,7.122283309711998,2.6635199281683777,-0.7112842634052616,-0.716462079062488,-0.7180686962486391,0.29733162601235213,0.7784556287014622,0.9153114791178936,0.40274668986226797,-0.37169767072441867,-0.9283538342561212
-0.5096086460244045,0.33772845013845854,0.37896609274310594,1.2645397383326726,1.387874035234306,0.10672373711904429,1.290706339923805,-0.8466558330940729,1.296833090679,1.2975914974803784,-0.5319080386489344,0.5106155091530776,1.4401321984965036,7.669322092489687,2.9896838450106134,-0.711375629356327,-0.716462079062488,-0.7180686962486391,0.29002953719836916,0.5999563414222825,0.988361510466371,0.15212338619894566,-0.37236162602989636,-0.9280877218562756
-0.4501757434480591,0.3305599866776246,0.3660942304823221,1.269188651544178,1.415623051416939,0.09982472011371114,1.2973542950334378,-0.8616513543060738,1.30151870360162,1.3024030441789118,-0.5086149730438023,0.22320599365927973,1.417014101360618,7.669322092489687,2.9896838450106134,-0.7100470785596865,-0.7150400738122897,-0.7163332572394762,0.2896976240704611,0.230309817365284,0.9940563382223045,-0.10886687485210252,-0.37302539081563313,-0.9278211345980669
-0.3939528532568738,0.3340867173642379,0.364073647453015,1.2768898815107126,1.4226752875738515,0.10321888890777883,1.3083437718473205,-0.8652167229858502,1.3105704558385012,1.3113578672011812,-0.4954806596037842,-0.061567946268321426,1.3236370916248008,7.365411657613195,2.6635199281683777,-0.6705155777978679,-0.67448051923626,-0.6783580305688979,0.3057769711557982,-0.12689275637853775,0.9320078692846611,-0.36243803827891197,-0.37368896474195945,-0.9275540726179162
-0.33506024979484306,0.34447523927806684,0.36856383196258635,1.2841215242841655,1.4113303859301225,0.11336450215091608,1.318722722171544,-0.8586627364421434,1.3189832608586605,1.3197780739236151,-0.4873211126702434,-0.32393949388324655,1.0099345648374096,4.447871482798851,2.093629128411065,-0.6158802368631934,-0.6150795857124293,-0.6245931747775283,0.3418817436249387,-0.4000476657120486,0.8064446042736422,-0.5913096483551816,-0.37435234746946155,-0.9272865360524241
-0.27600873482862587,0.3693923582595753,0.38719809767732255,1.2925740937596304,1.3659507793552086,0.13808290532510414,1.3310689245180052,-0.8329186772984634,1.329738872340131,1.3300694376954778,-0.4914280071382176,-0.38468951068409063,1.029157765173228,0.8617283512562219,0.8355683063052981,-0.5154271181729008,-0.5060609622922712,-0.5240504361744287,0.39200062593909885,-0.4661434018017107,0.6259234721849504,-0.7798844830921664,-0.37501553865866527,-0.9270185250384974
-0.2185781172054048,0.4175015649084878,0.428694886186654,1.3114045402021932,1.2862298488857642,0.187519711673481,1.3588139616592292,-0.7839997217362364,1.3555097434145438,1.3558646741626137,-0.5161546113784005,-0.42356425028549843,0.960507068026228,0.6793820903303254,0.28001438201357776,-0.2861719733199195,-0.2667790332609234,-0.3051373831210829,0.4609647980711644,-0.5148992071271093,0.40274668986461426,-0.9153114791168612,-0.37567853797019457,-0.926750039713286
-0.15568094383716452,0.4808677151799236,0.4845602651266213,1.3311741610309191,1.1738539988201817,0.2537428962968657,1.3875087066732577,-0.7121155973248612,1.3821325441112526,1.3824618350795055,-0.5520395703994743,-0.6287438081139458,1.0123217596503542,-0.23234921429915661,-0.3293028252741165,-0.05795330778066455,-0.023142642039826525,-0.06337512611518023,0.558067827602571,-0.7195103901454152,0.15212338620147917,-0.9883615104659811,-0.3763413450649295,-0.9264810802141183
-0.09338763418498118,0.5460355648238692,0.5422217178704171,1.3538552224567488,1.0634711720163352,0.321773844734482,1.4204771371149068,-0.6409130875140312,1.413014992919434,1.4132690993576136,-0.5898617437922422,-0.6063414158012701,1.0284541709125705,-0.23234921429915661,-0.3293028252741165,0.09352095446854866,0.14384728496093357,0.08945686747773712,0.6786629307426022,-0.7188983925890293,-0.10886687484955442,-0.9940563382225835,-0.3770039596036906,-0.9262116466786298
-0.03986623956542133,0.6118167589350515,0.6013050623755822,1.36644015923133,0.9346605455155133,0.3913911981519344,1.4387929318047128,-0.5561307175846412,1.4295211293513925,1.4297753776150819,-0.6299465835711247,-0.5180496343336659,1.0627795194860703,-0.23234921429915661,-0.3293028252741165,0.2931136190772583,0.3556322835161961,0.2818224801285427,0.794537491619047,-0.623222774607389,-0.36243803827652293,-0.9320078692855902,-0.37766638124739677,-0.9259417392446978
0.001673227636328937,0.6859931054415417,0.6697803761466058,1.361274700107435,0.759427807964408,0.4726298903751617,1.43146661392879,-0.4349606143645912,1.4207888507228723,1.4210878627427301,-0.6790355957496051,-0.42514559562521675,1.3504490586291376,-0.23234921429915661,-0.3293028252741165,0.5116325157788086,0.5836113675990512,0.4907916268739778,0.9084574529644763,-0.5561070425904172,-0.5913096483531145,-0.806444604275158,-0.37832860965722376,-0.9256713580503785
0.023825491323868405,0.7655745500655599,0.7455148215414491,1.3502863597893304,0.5688487912979333,0.5628336153914157,1.4155250889209963,-0.29444314286751905,1.4038567494797658,1.4045815844852625,-0.7376014606343587,-0.29863796844775387,1.4245274829297816,-0.23234921429915661,-0.3293028252741165,0.7197956061579549,0.7982739253040445,0.7616710477326845,1.023299395220763,-0.4547194474158432,-0.779884483090562,-0.6259234721869495,-0.378990644494288,-0.9254005032340344
0.04178249130012771,0.7920250302151606,0.7695747268719199,1.3089626867981696,0.440176143330616,0.5926432717567054,1.3563718557005877,-0.206305131827751,1.3442216759191399,1.345038694090914,-0.7511774589511284,-0.27280932789902185,1.319254704515563,-0.23234921429915661,-0.3293028252741165,0.6459943847342027,0.7280604145935857,0.7057045726184991,1.124200986104898,-0.44451948814274705,-0.9153114791158288,-0.4027466898669605,-0.37965248541980523,-0.9251291749342708
0.05179391606567111,0.7903766669594612,0.7669928707789087,1.2862816253723395,0.40307524876599016,0.5907617216643416,1.3233355889823093,-0.18344482676330198,1.3109964206496485,1.3119593105384986,-0.7451410989689633,-0.3384351594973308,1.1764753263350158,-0.23234921429915661,-0.3293028252741165,0.4710016279992515,0.5440193865685984,0.5210481303184851,1.1757212794035599,-0.5057192437813229,-0.9883615104678048,-0.15212338618963014,-0.38031413209524806,-0.9248573732898702
0.053732636417092194,0.7712479863875028,0.748134095838694,1.2745419455453055,0.4240786477550556,0.5696219529795512,1.3060373384419381,-0.2000133047457925,1.2936383545953944,1.2945842807937953,-0.7277681604836906,-0.39760383095845675,1.114358004465549,-0.23234921429915661,-0.2074393838165768,0.3510710859047723,0.4130912077251446,0.40046728052849506,1.181290044105133,-0.5348911273023775,-0.9940563382228627,0.1088668748470063,-0.38097558418203076,-0.9245850984399221
0.05713334260728385,0.7439158235662481,0.7210058977600136,1.2825718865469968,0.5003041220423775,0.5392588995282723,1.3179765231286258,-0.25244519709544644,1.3055653693075195,1.3064794934651696,-0.7046843140307051,-0.5513896652460596,0.965577972376252,-0.23234921429915661,-0.2038551649501786,0.12570573408321778,0.17580542332919585,0.18495377735805107,1.1567653518763503,-0.6858505245441984,-0.9320078692865192,0.36243803827413384,-0.38163684134171977,-0.9243123505237366
0.05967592667473584,0.6943499238076475,0.6722873958311191,1.2955324930760428,0.6312304193902738,0.48332890070428797,1.3370385168613497,-0.3466128757554246,1.3244143122007894,1.3252578909969444,-0.6638090907881667,-0.614511700056481,0.6145547957342766,-0.23234921429915661,-0.2038551649501786,-0.14715942767504556,-0.11109195120865592,-0.0771070659007042,1.102110323480777,-0.7199183885163389,-0.806444604268069,0.5913096483627825,-0.3822979032359287,-0.9240391296808877
